,reg_aff,pen_aff,reg_def,pen_def,top1,top3,top10,z,z_fixed,z_moving
0,0.4412992000579834,0.015084291808307171,0.2948455810546875,0.10580247640609741,False,False,False,"[-0.04510975 -0.1723941   0.5783114  ...  0.43251252 -0.42554426
 -0.32477996]","[-1.6537461  -0.37820482  1.3279381  ...  2.2842965  -1.4927201
 -0.3305611 ]","[-1.6086364  -0.20581073  0.7496267  ...  1.851784   -1.0671759
 -0.00578114]"
1,0.5566631555557251,0.0055080438032746315,0.28051936626434326,0.30412229895591736,False,False,False,"[-0.05746126 -0.03615344 -0.19074821 ...  0.02448821 -0.00160325
 -0.16035157]","[-1.6452736  -0.23538646  1.4559629  ...  2.201342   -1.4860369
 -0.08978742]","[-1.5878123  -0.19923303  1.6467111  ...  2.176854   -1.4844337
  0.07056415]"
2,0.486666738986969,0.0112829077988863,0.2684379816055298,0.14893577992916107,False,False,False,"[ 0.27377307  0.05380487 -0.14214492 ...  0.20345998 -0.6101142
 -0.5586859 ]","[-1.1659068  -0.27784458  1.1940072  ...  2.3372343  -1.5126425
 -0.47510675]","[-1.4396799  -0.33164945  1.3361521  ...  2.1337743  -0.9025283
  0.08357912]"
3,0.3627317547798157,0.005602200981229544,0.24280321598052979,0.11258332431316376,False,False,False,"[-0.15386224  0.10506867  0.12898147 ...  0.33674836 -0.15641284
  0.3430468 ]","[-1.4721451  -0.0868666   1.4025571  ...  2.2654274  -1.5219853
  0.06202888]","[-1.3182828  -0.19193527  1.2735757  ...  1.928679   -1.3655725
 -0.28101793]"
4,0.4538203477859497,0.005222861655056477,0.304187536239624,0.1615099310874939,False,False,False,"[ 0.11599982 -0.1073243   0.08668959 ... -0.01075804  0.47741055
 -0.21573079]","[-1.4803702  -0.25678524  1.3826693  ...  1.9582589  -0.86109924
 -0.454703  ]","[-1.59637    -0.14946094  1.2959797  ...  1.9690169  -1.3385098
 -0.23897222]"
5,0.3878937363624573,0.003708723932504654,0.23937612771987915,0.16116812825202942,False,False,False,"[ 0.22482848 -0.15605587  0.43586093 ... -0.22690248 -0.02195203
  0.11718604]","[-1.3455788  -0.28984916  1.3446258  ...  2.1370535  -1.314775
 -0.01742631]","[-1.5704073  -0.1337933   0.9087649  ...  2.363956   -1.292823
 -0.13461235]"
6,0.4735320806503296,0.004297303967177868,0.29615122079849243,0.17310357093811035,False,False,False,"[-0.16465557 -0.22256961 -0.18541956 ...  0.6241834  -0.10696864
 -0.22004089]","[-1.5733241  -0.23148972  1.0436438  ...  2.3524706  -1.3766996
 -0.11843878]","[-1.4086685  -0.0089201   1.2290634  ...  1.7282872  -1.2697309
  0.10160211]"
7,0.4801928997039795,0.015166301280260086,0.33760470151901245,0.18578824400901794,False,False,False,"[-0.11976647  0.12472469  0.03806555 ... -0.05526996  0.09254098
 -0.11501712]","[-1.5250762  -0.2892147   1.1603117  ...  2.1261532  -1.3007028
 -0.12190959]","[-1.4053097  -0.4139394   1.1222461  ...  2.1814232  -1.3932438
 -0.00689247]"
8,0.42785346508026123,0.009118746034801006,0.3090009093284607,0.10846366733312607,False,False,False,"[ 0.17862058  0.13004601 -0.46516788 ...  0.7516055   0.18871105
  0.04178947]","[-1.2908651  -0.3861755   1.0312427  ...  2.4146826  -1.5521151
 -0.20859715]","[-1.4694856  -0.5162215   1.4964106  ...  1.6630771  -1.7408261
 -0.25038663]"
9,0.39918839931488037,0.010363063775002956,0.32194221019744873,0.14939306676387787,False,False,False,"[ 0.13871169 -0.02476767  0.40802622 ... -0.11850536  0.35554278
  0.5184178 ]","[-1.2806472  -0.44143653  1.0559378  ...  1.9932257  -1.0493091
  0.58501196]","[-1.4193588  -0.41666886  0.64791155 ...  2.111731   -1.4048519
  0.06659418]"
10,0.4392651319503784,0.004817689768970013,0.27856022119522095,0.1957537978887558,False,False,False,"[ 0.3219421   0.23195732  0.01285803 ...  0.3181107  -0.16810977
 -0.23382351]","[-1.42612    -0.05592066  1.1301488  ...  2.231988   -1.237427
 -0.19489491]","[-1.7480621  -0.28787798  1.1172907  ...  1.9138772  -1.0693172
  0.0389286 ]"
11,0.3588923215866089,0.0037518013268709183,0.2767810821533203,0.11852270364761353,False,False,False,"[-0.58817387  0.20672318 -0.12162203 ...  0.01967812  0.12313354
  0.07181332]","[-1.674687   -0.18776074  0.9486719  ...  1.9657667  -1.105763
 -0.02279252]","[-1.0865132  -0.39448392  1.0702939  ...  1.9460886  -1.2288965
 -0.09460583]"
12,0.4409404993057251,0.003391904290765524,0.24484878778457642,0.21722686290740967,False,False,False,"[-0.47737324  0.31722903  0.2733882  ...  0.27485514 -0.03604615
  0.08667299]","[-1.6576844  -0.19466244  1.2146261  ...  2.3339608  -1.4456246
  0.05530769]","[-1.1803112  -0.5118915   0.94123787 ...  2.0591056  -1.4095784
 -0.03136531]"
13,0.396075963973999,0.0034316289238631725,0.2856695055961609,0.058208294212818146,False,False,False,"[-0.6667223  -0.45570558 -0.20858455 ... -0.601527   -0.40400207
 -0.01020423]","[-2.0717297  -0.56987727  0.918833   ...  1.6802199  -1.6790799
 -0.10610372]","[-1.4050074  -0.1141717   1.1274176  ...  2.2817469  -1.2750778
 -0.09589949]"
14,0.3737202286720276,0.0017474996857345104,0.2242065668106079,0.19497045874595642,False,False,False,"[ 0.5516559  -0.1624098  -0.29984426 ... -0.2784412  -0.0120827
 -0.07751447]","[-1.0865132  -0.39448392  1.0702939  ...  1.9460886  -1.2288965
 -0.09460583]","[-1.638169   -0.23207413  1.3701382  ...  2.2245297  -1.2168138
 -0.01709136]"
15,0.544413685798645,0.05709683895111084,0.3577648997306824,0.12066101282835007,False,False,False,"[ 0.41156042  0.06980291  0.20663416 ... -0.26543868  0.531219
 -0.1854003 ]","[-1.7571708  -0.13406514  1.4899312  ...  1.9689518  -1.2434328
 -0.44801918]","[-2.1687312  -0.20386805  1.2832971  ...  2.2343905  -1.7746518
 -0.26261887]"
16,0.5764089822769165,0.005868790205568075,0.3314306139945984,0.25485673546791077,False,False,False,"[ 0.22860634 -0.17336905  0.24303198 ...  0.2716434  -0.04023349
  0.5927031 ]","[-1.4141273  -0.3609932   1.378478   ...  2.280438   -1.4405656
 -0.03641149]","[-1.6427337  -0.18762416  1.1354461  ...  2.0087945  -1.4003321
 -0.6291146 ]"
